item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_at_work_758_PS,758,member,members,volunteer,volunteers,be_present,is,are,at_work,at work,PS,members,pl,volunteer,sg,The members of the volunteer at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_715_PP,715,leader,leaders,technician,technicians,be_past,was,were,on_duty,on duty,PP,leaders,pl,technicians,pl,The leaders of the technicians on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_561_SS,561,writer,writers,manager,managers,be_past,was,were,on_site,on site,SS,writer,sg,manager,sg,The writer of the manager on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1035_PP,1035,analyst,analysts,technician,technicians,be_present,is,are,on_site,on site,PP,analysts,pl,technicians,pl,The analysts of the technicians on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1366_PP,1366,specialist,specialists,driver,drivers,be_present,is,are,in_charge,in charge,PP,specialists,pl,drivers,pl,The specialists of the drivers in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_644_PS,644,owner,owners,doctor,doctors,be_present,is,are,on_site,on site,PS,owners,pl,doctor,sg,The owners of the doctor on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1056_SP,1056,consultant,consultants,actor,actors,be_present,is,are,on_call,on call,SP,consultant,sg,actors,pl,The consultant of the actors on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_384_SS,384,officer,officers,researcher,researchers,be_present,is,are,in_question,in question,SS,officer,sg,researcher,sg,The officer of the researcher in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_186_PP,186,student,students,consultant,consultants,be_past,was,were,on_call,on call,PP,students,pl,consultants,pl,The students of the consultants on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_252_PP,252,farmer,farmers,chef,chefs,be_past,was,were,on_site,on site,PP,farmers,pl,chefs,pl,The farmers of the chefs on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_494_PS,494,chef,chefs,writer,writers,be_past,was,were,under_review,under review,PS,chefs,pl,writer,sg,The chefs of the writer under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1388_PP,1388,specialist,specialists,designer,designers,be_past,was,were,on_duty,on duty,PP,specialists,pl,designers,pl,The specialists of the designers on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_479_SS,479,nurse,nurses,representative,representatives,be_past,was,were,under_review,under review,SS,nurse,sg,representative,sg,The nurse of the representative under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1134_SP,1134,developer,developers,pilot,pilots,be_past,was,were,on_duty,on duty,SP,developer,sg,pilots,pl,The developer of the pilots on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1143_SP,1143,developer,developers,director,directors,be_present,is,are,in_charge,in charge,SP,developer,sg,directors,pl,The developer of the directors in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1331_PS,1331,employee,employees,engineer,engineers,be_past,was,were,at_work,at work,PS,employees,pl,engineer,sg,The employees of the engineer at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_276_PS,276,farmer,farmers,coordinator,coordinators,be_past,was,were,in_charge,in charge,PS,farmers,pl,coordinator,sg,The farmers of the coordinator in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1056_PP,1056,consultant,consultants,actor,actors,be_past,was,were,in_question,in question,PP,consultants,pl,actors,pl,The consultants of the actors in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1631_SS,1631,contractor,contractors,inspector,inspectors,be_present,is,are,under_review,under review,SS,contractor,sg,inspector,sg,The contractor of the inspector under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_561_PP,561,writer,writers,manager,managers,be_present,is,are,on_call,on call,PP,writers,pl,managers,pl,The writers of the managers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_977_PS,977,researcher,researchers,owner,owners,be_present,is,are,on_duty,on duty,PS,researchers,pl,owner,sg,The researchers of the owner on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_362_SP,362,officer,officers,teacher,teachers,be_present,is,are,on_call,on call,SP,officer,sg,teachers,pl,The officer of the teachers on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_465_SP,465,nurse,nurses,analyst,analysts,be_past,was,were,in_question,in question,SP,nurse,sg,analysts,pl,The nurse of the analysts in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1233_SS,1233,inspector,inspectors,employee,employees,be_present,is,are,on_duty,on duty,SS,inspector,sg,employee,sg,The inspector of the employee on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1141_SP,1141,developer,developers,visitor,visitors,be_past,was,were,at_work,at work,SP,developer,sg,visitors,pl,The developer of the visitors at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_678_PS,678,owner,owners,volunteer,volunteers,be_past,was,were,at_work,at work,PS,owners,pl,volunteer,sg,The owners of the volunteer at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1011_SP,1011,analyst,analysts,engineer,engineers,be_past,was,were,in_question,in question,SP,analyst,sg,engineers,pl,The analyst of the engineers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1224_PP,1224,inspector,inspectors,assistant,assistants,be_present,is,are,on_call,on call,PP,inspectors,pl,assistants,pl,The inspectors of the assistants on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1630_PP,1630,contractor,contractors,operator,operators,be_past,was,were,under_observation,under observation,PP,contractors,pl,operators,pl,The contractors of the operators under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1296_PP,1296,advisor,advisors,actor,actors,be_present,is,are,on_duty,on duty,PP,advisors,pl,actors,pl,The advisors of the actors on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_527_PS,527,pilot,pilots,farmer,farmers,be_past,was,were,on_call,on call,PS,pilots,pl,farmer,sg,The pilots of the farmer on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1610_PS,1610,contractor,contractors,officer,officers,be_past,was,were,in_question,in question,PS,contractors,pl,officer,sg,The contractors of the officer in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_50_SP,50,teacher,teachers,engineer,engineers,be_present,is,are,on_call,on call,SP,teacher,sg,engineers,pl,The teacher of the engineers on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_531_SP,531,pilot,pilots,engineer,engineers,be_present,is,are,in_charge,in charge,SP,pilot,sg,engineers,pl,The pilot of the engineers in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_116_PS,116,worker,workers,coordinator,coordinators,be_present,is,are,in_charge,in charge,PS,workers,pl,coordinator,sg,The workers of the coordinator in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_917_PP,917,director,directors,administrator,administrators,be_present,is,are,under_review,under review,PP,directors,pl,administrators,pl,The directors of the administrators under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1111_SS,1111,designer,designers,supervisor,supervisors,be_present,is,are,on_site,on site,SS,designer,sg,supervisor,sg,The designer of the supervisor on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_693_PS,693,leader,leaders,chef,chefs,be_present,is,are,under_review,under review,PS,leaders,pl,chef,sg,The leaders of the chef under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1165_SS,1165,operator,operators,student,students,be_past,was,were,on_call,on call,SS,operator,sg,student,sg,The operator of the student on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_760_PS,760,member,members,contractor,contractors,be_present,is,are,under_review,under review,PS,members,pl,contractor,sg,The members of the contractor under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_561_PP,561,writer,writers,manager,managers,be_past,was,were,under_observation,under observation,PP,writers,pl,managers,pl,The writers of the managers under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1211_SS,1211,inspector,inspectors,engineer,engineers,be_present,is,are,at_work,at work,SS,inspector,sg,engineer,sg,The inspector of the engineer at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_409_SP,409,engineer,engineers,lawyer,lawyers,be_present,is,are,on_site,on site,SP,engineer,sg,lawyers,pl,The engineer of the lawyers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_768_PP,768,player,players,artist,artists,be_past,was,were,in_question,in question,PP,players,pl,artists,pl,The players of the artists in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1296_PP,1296,advisor,advisors,actor,actors,be_past,was,were,under_observation,under observation,PP,advisors,pl,actors,pl,The advisors of the actors under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_882_SP,882,director,directors,teacher,teachers,be_present,is,are,under_observation,under observation,SP,director,sg,teachers,pl,The director of the teachers under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_340_SS,340,lawyer,lawyers,visitor,visitors,be_past,was,were,under_review,under review,SS,lawyer,sg,visitor,sg,The lawyer of the visitor under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_33_SS,33,manager,managers,employee,employees,be_past,was,were,on_site,on site,SS,manager,sg,employee,sg,The manager of the employee on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1053_PP,1053,consultant,consultants,chef,chefs,be_past,was,were,in_charge,in charge,PP,consultants,pl,chefs,pl,The consultants of the chefs in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_332_SS,332,lawyer,lawyers,chef,chefs,be_past,was,were,on_site,on site,SS,lawyer,sg,chef,sg,The lawyer of the chef on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_680_PS,680,owner,owners,contractor,contractors,be_present,is,are,in_question,in question,PS,owners,pl,contractor,sg,The owners of the contractor in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1511_SS,1511,administrator,administrators,inspector,inspectors,be_past,was,were,in_charge,in charge,SS,administrator,sg,inspector,sg,The administrator of the inspector in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_620_SP,620,actor,actors,visitor,visitors,be_past,was,were,under_review,under review,SP,actor,sg,visitors,pl,The actor of the visitors under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_426_SP,426,engineer,engineers,consultant,consultants,be_present,is,are,on_site,on site,SP,engineer,sg,consultants,pl,The engineer of the consultants on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_608_PS,608,actor,actors,artist,artists,be_present,is,are,on_site,on site,PS,actors,pl,artist,sg,The actors of the artist on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_552_SP,552,pilot,pilots,advisor,advisors,be_present,is,are,on_site,on site,SP,pilot,sg,advisors,pl,The pilot of the advisors on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_417_SP,417,engineer,engineers,leader,leaders,be_past,was,were,on_duty,on duty,SP,engineer,sg,leaders,pl,The engineer of the leaders on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_693_PS,693,leader,leaders,chef,chefs,be_present,is,are,on_site,on site,PS,leaders,pl,chef,sg,The leaders of the chef on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_415_SS,415,engineer,engineers,actor,actors,be_past,was,were,in_question,in question,SS,engineer,sg,actor,sg,The engineer of the actor in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1286_PS,1286,advisor,advisors,driver,drivers,be_past,was,were,under_review,under review,PS,advisors,pl,driver,sg,The advisors of the driver under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_484_PP,484,chef,chefs,doctor,doctors,be_past,was,were,under_observation,under observation,PP,chefs,pl,doctors,pl,The chefs of the doctors under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_904_SS,904,director,directors,researcher,researchers,be_past,was,were,on_duty,on duty,SS,director,sg,researcher,sg,The director of the researcher on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_136_PS,136,doctor,doctors,owner,owners,be_past,was,were,under_review,under review,PS,doctors,pl,owner,sg,The doctors of the owner under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1365_PP,1365,specialist,specialists,student,students,be_present,is,are,in_charge,in charge,PP,specialists,pl,students,pl,The specialists of the students in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_561_PP,561,writer,writers,manager,managers,be_past,was,were,on_call,on call,PP,writers,pl,managers,pl,The writers of the managers on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1447_SP,1447,coordinator,coordinators,farmer,farmers,be_past,was,were,on_call,on call,SP,coordinator,sg,farmers,pl,The coordinator of the farmers on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_515_SP,515,chef,chefs,technician,technicians,be_present,is,are,under_review,under review,SP,chef,sg,technicians,pl,The chef of the technicians under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_707_PS,707,leader,leaders,designer,designers,be_present,is,are,in_question,in question,PS,leaders,pl,designer,sg,The leaders of the designer in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_185_SP,185,student,students,analyst,analysts,be_past,was,were,at_work,at work,SP,student,sg,analysts,pl,The student of the analysts at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1143_SS,1143,developer,developers,director,directors,be_present,is,are,under_observation,under observation,SS,developer,sg,director,sg,The developer of the director under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_439_SS,439,engineer,engineers,representative,representatives,be_present,is,are,under_review,under review,SS,engineer,sg,representative,sg,The engineer of the representative under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1327_SS,1327,employee,employees,farmer,farmers,be_present,is,are,on_call,on call,SS,employee,sg,farmer,sg,The employee of the farmer on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1422_PP,1422,technician,technicians,customer,customers,be_present,is,are,on_call,on call,PP,technicians,pl,customers,pl,The technicians of the customers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_439_SS,439,engineer,engineers,representative,representatives,be_present,is,are,on_duty,on duty,SS,engineer,sg,representative,sg,The engineer of the representative on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_932_SP,932,assistant,assistants,nurse,nurses,be_past,was,were,under_observation,under observation,SP,assistant,sg,nurses,pl,The assistant of the nurses under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1147_PP,1147,developer,developers,consultant,consultants,be_present,is,are,under_review,under review,PP,developers,pl,consultants,pl,The developers of the consultants under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_465_SP,465,nurse,nurses,analyst,analysts,be_present,is,are,on_site,on site,SP,nurse,sg,analysts,pl,The nurse of the analysts on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1156_PS,1156,developer,developers,coordinator,coordinators,be_past,was,were,in_question,in question,PS,developers,pl,coordinator,sg,The developers of the coordinator in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_415_SS,415,engineer,engineers,actor,actors,be_past,was,were,on_call,on call,SS,engineer,sg,actor,sg,The engineer of the actor on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_842_SP,842,customer,customers,teacher,teachers,be_present,is,are,in_question,in question,SP,customer,sg,teachers,pl,The customer of the teachers in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_531_SS,531,pilot,pilots,engineer,engineers,be_past,was,were,at_work,at work,SS,pilot,sg,engineer,sg,The pilot of the engineer at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_922_PP,922,assistant,assistants,teacher,teachers,be_present,is,are,under_observation,under observation,PP,assistants,pl,teachers,pl,The assistants of the teachers under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_163_PP,163,student,students,worker,workers,be_past,was,were,at_work,at work,PP,students,pl,workers,pl,The students of the workers at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_530_PP,530,pilot,pilots,officer,officers,be_past,was,were,under_observation,under observation,PP,pilots,pl,officers,pl,The pilots of the officers under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_433_SP,433,engineer,engineers,employee,employees,be_present,is,are,in_charge,in charge,SP,engineer,sg,employees,pl,The engineer of the employees in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_544_PP,544,pilot,pilots,researcher,researchers,be_past,was,were,on_site,on site,PP,pilots,pl,researchers,pl,The pilots of the researchers on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_890_PS,890,director,directors,officer,officers,be_present,is,are,on_call,on call,PS,directors,pl,officer,sg,The directors of the officer on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_619_SP,619,actor,actors,player,players,be_past,was,were,under_observation,under observation,SP,actor,sg,players,pl,The actor of the players under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_428_SP,428,engineer,engineers,developer,developers,be_present,is,are,under_review,under review,SP,engineer,sg,developers,pl,The engineer of the developers under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1141_SP,1141,developer,developers,visitor,visitors,be_past,was,were,on_duty,on duty,SP,developer,sg,visitors,pl,The developer of the visitors on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_917_SS,917,director,directors,administrator,administrators,be_present,is,are,on_duty,on duty,SS,director,sg,administrator,sg,The director of the administrator on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1034_PS,1034,analyst,analysts,specialist,specialists,be_past,was,were,under_observation,under observation,PS,analysts,pl,specialist,sg,The analysts of the specialist under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_590_PS,590,writer,writers,inspector,inspectors,be_past,was,were,under_review,under review,PS,writers,pl,inspector,sg,The writers of the inspector under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1254_PP,1254,supervisor,supervisors,pilot,pilots,be_past,was,were,at_work,at work,PP,supervisors,pl,pilots,pl,The supervisors of the pilots at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_671_SS,671,owner,owners,supervisor,supervisors,be_present,is,are,under_observation,under observation,SS,owner,sg,supervisor,sg,The owner of the supervisor under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1323_SP,1323,employee,employees,worker,workers,be_past,was,were,in_question,in question,SP,employee,sg,workers,pl,The employee of the workers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_793_SP,793,player,players,employee,employees,be_present,is,are,under_observation,under observation,SP,player,sg,employees,pl,The player of the employees under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_552_PS,552,pilot,pilots,advisor,advisors,be_past,was,were,in_charge,in charge,PS,pilots,pl,advisor,sg,The pilots of the advisor in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_272_PP,272,farmer,farmers,advisor,advisors,be_present,is,are,on_call,on call,PP,farmers,pl,advisors,pl,The farmers of the advisors on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_79_PP,79,teacher,teachers,representative,representatives,be_present,is,are,on_duty,on duty,PP,teachers,pl,representatives,pl,The teachers of the representatives on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_615_SS,615,actor,actors,writer,writers,be_present,is,are,in_charge,in charge,SS,actor,sg,writer,sg,The actor of the writer in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1360_PS,1360,employee,employees,contractor,contractors,be_past,was,were,at_work,at work,PS,employees,pl,contractor,sg,The employees of the contractor at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_652_SS,652,owner,owners,nurse,nurses,be_past,was,were,in_charge,in charge,SS,owner,sg,nurse,sg,The owner of the nurse in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1053_SS,1053,consultant,consultants,chef,chefs,be_past,was,were,at_work,at work,SS,consultant,sg,chef,sg,The consultant of the chef at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_577_PS,577,writer,writers,leader,leaders,be_present,is,are,on_call,on call,PS,writers,pl,leader,sg,The writers of the leader on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1306_PS,1306,advisor,advisors,analyst,analysts,be_past,was,were,under_review,under review,PS,advisors,pl,analyst,sg,The advisors of the analyst under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_77_PP,77,teacher,teachers,administrator,administrators,be_past,was,were,at_work,at work,PP,teachers,pl,administrators,pl,The teachers of the administrators at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1523_PP,1523,volunteer,volunteers,worker,workers,be_present,is,are,on_site,on site,PP,volunteers,pl,workers,pl,The volunteers of the workers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_428_PP,428,engineer,engineers,developer,developers,be_present,is,are,on_site,on site,PP,engineers,pl,developers,pl,The engineers of the developers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_950_SS,950,assistant,assistants,inspector,inspectors,be_present,is,are,on_duty,on duty,SS,assistant,sg,inspector,sg,The assistant of the inspector on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_221_PS,221,driver,drivers,customer,customers,be_past,was,were,in_charge,in charge,PS,drivers,pl,customer,sg,The drivers of the customer in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1341_SP,1341,employee,employees,visitor,visitors,be_past,was,were,in_question,in question,SP,employee,sg,visitors,pl,The employee of the visitors in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_272_SS,272,farmer,farmers,advisor,advisors,be_past,was,were,under_review,under review,SS,farmer,sg,advisor,sg,The farmer of the advisor under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_705_SP,705,leader,leaders,analyst,analysts,be_present,is,are,on_call,on call,SP,leader,sg,analysts,pl,The leader of the analysts on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_186_SS,186,student,students,consultant,consultants,be_past,was,were,on_site,on site,SS,student,sg,consultant,sg,The student of the consultant on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_57_PP,57,teacher,teachers,leader,leaders,be_present,is,are,under_review,under review,PP,teachers,pl,leaders,pl,The teachers of the leaders under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_808_PS,808,visitor,visitors,artist,artists,be_past,was,were,in_question,in question,PS,visitors,pl,artist,sg,The visitors of the artist in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1278_PP,1278,supervisor,supervisors,volunteer,volunteers,be_past,was,were,on_call,on call,PP,supervisors,pl,volunteers,pl,The supervisors of the volunteers on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_716_SS,716,leader,leaders,coordinator,coordinators,be_past,was,were,on_site,on site,SS,leader,sg,coordinator,sg,The leader of the coordinator on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
