aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SS,The coordinator of the specialist at work,coordinator,specialist,sg,be_present_at_work_1475_SS,at work
be_present,SP,The driver of the volunteers in charge,driver,volunteers,sg,be_present_in_charge_238_SP,in charge
be_present,SS,The lawyer of the supervisor on call,lawyer,supervisor,sg,be_present_on_call_351_SS,on call
be_present,SP,The leader of the supervisors on site,leader,supervisors,sg,be_present_on_site_711_SP,on site
be_present,PP,The analysts of the specialists in question,analysts,specialists,pl,be_present_in_question_1034_PP,in question
be_present,PP,The managers of the researchers on call,managers,researchers,pl,be_present_on_call_24_PP,on call
be_present,SP,The consultant of the technicians on site,consultant,technicians,sg,be_present_on_site_1075_SP,on site
be_present,PS,The writers of the researcher on site,writers,researcher,pl,be_present_on_site_584_PS,on site
be_present,PP,The designers of the specialists at work,designers,specialists,pl,be_present_at_work_1114_PP,at work
be_present,PP,The volunteers of the technicians in question,volunteers,technicians,pl,be_present_in_question_1556_PP,in question
be_present,PS,The developers of the director on duty,developers,director,pl,be_present_on_duty_1143_PS,on duty
be_present,SS,The teacher of the inspector in question,teacher,inspector,sg,be_present_in_question_70_SS,in question
be_present,PS,The customers of the director under review,customers,director,pl,be_present_under_review_862_PS,under review
be_present,SS,The teacher of the administrator on site,teacher,administrator,sg,be_present_on_site_77_SS,on site
be_present,SP,The developer of the drivers under observation,developer,drivers,sg,be_present_under_observation_1126_SP,under observation
be_present,PP,The students of the contractors in charge,students,contractors,pl,be_present_in_charge_200_PP,in charge
be_present,SP,The engineer of the employees in charge,engineer,employees,sg,be_present_in_charge_433_SP,in charge
be_present,PP,The players of the directors in question,players,directors,pl,be_present_in_question_782_PP,in question
be_present,SP,The coordinator of the specialists under observation,coordinator,specialists,sg,be_present_under_observation_1475_SP,under observation
be_present,SP,The driver of the doctors on call,driver,doctors,sg,be_present_on_call_204_SP,on call
be_present,SS,The volunteer of the driver under review,volunteer,driver,sg,be_present_under_review_1526_SS,under review
be_present,SS,The supervisor of the farmer in question,supervisor,farmer,sg,be_present_in_question_1247_SS,in question
be_present,SS,The coordinator of the researcher on duty,coordinator,researcher,sg,be_present_on_duty_1465_SS,on duty
be_present,PS,The lawyers of the specialist on site,lawyers,specialist,pl,be_present_on_site_354_PS,on site
be_present,PP,The engineers of the developers on call,engineers,developers,pl,be_present_on_call_428_PP,on call
be_present,PP,The engineers of the chefs under observation,engineers,chefs,pl,be_present_under_observation_412_PP,under observation
be_present,PS,The engineers of the actor on call,engineers,actor,pl,be_present_on_call_415_PS,on call
be_present,PP,The nurses of the representatives under review,nurses,representatives,pl,be_present_under_review_479_PP,under review
be_present,SS,The specialist of the driver under observation,specialist,driver,sg,be_present_under_observation_1366_SS,under observation
be_present,SS,The employee of the specialist under observation,employee,specialist,sg,be_present_under_observation_1354_SS,under observation
be_present,PS,The players of the artist in charge,players,artist,pl,be_present_in_charge_768_PS,in charge
be_present,PS,The inspectors of the engineer at work,inspectors,engineer,pl,be_present_at_work_1211_PS,at work
be_present,PS,The pilots of the operator under review,pilots,operator,pl,be_present_under_review_549_PS,under review
be_present,PS,The managers of the inspector on duty,managers,inspector,pl,be_present_on_duty_30_PS,on duty
be_present,SS,The engineer of the assistant at work,engineer,assistant,sg,be_present_at_work_423_SS,at work
be_present,SS,The chef of the worker under observation,chef,worker,sg,be_present_under_observation_483_SS,under observation
be_present,PS,The owners of the nurse on site,owners,nurse,pl,be_present_on_site_652_PS,on site
be_present,SP,The chef of the workers in charge,chef,workers,sg,be_present_in_charge_483_SP,in charge
be_present,PP,The specialists of the drivers in question,specialists,drivers,pl,be_present_in_question_1366_PP,in question
be_present,SS,The coordinator of the specialist on duty,coordinator,specialist,sg,be_present_on_duty_1475_SS,on duty
be_present,SS,The lawyer of the supervisor on site,lawyer,supervisor,sg,be_present_on_site_351_SS,on site
be_present,SS,The director of the coordinator on call,director,coordinator,sg,be_present_on_call_916_SS,on call
be_present,SS,The contractor of the consultant in question,contractor,consultant,sg,be_present_in_question_1627_SS,in question
be_present,PP,The employees of the workers in charge,employees,workers,pl,be_present_in_charge_1323_PP,in charge
be_present,SS,The developer of the lawyer in question,developer,lawyer,sg,be_present_in_question_1129_SS,in question
be_present,SP,The owner of the supervisors in charge,owner,supervisors,sg,be_present_in_charge_671_SP,in charge
be_present,SP,The engineer of the developers on duty,engineer,developers,sg,be_present_on_duty_428_SP,on duty
be_present,SS,The farmer of the student under observation,farmer,student,sg,be_present_under_observation_245_SS,under observation
be_present,SP,The developer of the consultants under observation,developer,consultants,sg,be_present_under_observation_1147_SP,under observation
be_present,PP,The analysts of the directors at work,analysts,directors,pl,be_present_at_work_1023_PP,at work
be_present,PS,The assistants of the inspector on duty,assistants,inspector,pl,be_present_on_duty_950_PS,on duty
be_present,PP,The researchers of the members under observation,researchers,members,pl,be_present_under_observation_979_PP,under observation
be_present,PP,The lawyers of the analysts under observation,lawyers,analysts,pl,be_present_under_observation_345_PP,under observation
be_present,PS,The actors of the visitor on site,actors,visitor,pl,be_present_on_site_620_PS,on site
be_present,PS,The representatives of the analyst under observation,representatives,analyst,pl,be_present_under_observation_1586_PS,under observation
be_present,PS,The consultants of the representative on site,consultants,representative,pl,be_present_on_site_1079_PS,on site
be_present,SP,The worker of the directors on call,worker,directors,sg,be_present_on_call_102_SP,on call
be_present,SP,The chef of the workers at work,chef,workers,sg,be_present_at_work_483_SP,at work
be_present,SS,The worker of the customer under review,worker,customer,sg,be_present_under_review_101_SS,under review
be_present,PS,The writers of the teacher in question,writers,teacher,pl,be_present_in_question_562_PS,in question
be_present,PP,The nurses of the chefs under review,nurses,chefs,pl,be_present_under_review_452_PP,under review
be_present,SS,The contractor of the visitor in charge,contractor,visitor,sg,be_present_in_charge_1621_SS,in charge
be_present,SP,The specialist of the students on site,specialist,students,sg,be_present_on_site_1365_SP,on site
be_present,SS,The artist of the researcher in charge,artist,researcher,sg,be_present_in_charge_304_SS,in charge
be_present,SS,The leader of the chef on site,leader,chef,sg,be_present_on_site_693_SS,on site
be_present,PS,The students of the contractor on call,students,contractor,pl,be_present_on_call_200_PS,on call
be_present,PP,The players of the leaders in charge,players,leaders,pl,be_present_in_charge_778_PP,in charge
be_present,SP,The volunteer of the technicians at work,volunteer,technicians,sg,be_present_at_work_1556_SP,at work
be_present,SP,The doctor of the drivers on duty,doctor,drivers,sg,be_present_on_duty_125_SP,on duty
be_present,PP,The artists of the engineers at work,artists,engineers,pl,be_present_at_work_290_PP,at work
be_present,SP,The owner of the doctors under observation,owner,doctors,sg,be_present_under_observation_644_SP,under observation
be_present,PS,The players of the artist on call,players,artist,pl,be_present_on_call_768_PS,on call
be_present,SP,The worker of the coordinators under observation,worker,coordinators,sg,be_present_under_observation_116_SP,under observation
be_present,SP,The chef of the engineers in charge,chef,engineers,sg,be_present_in_charge_491_SP,in charge
be_present,PP,The actors of the workers under review,actors,workers,pl,be_present_under_review_603_PP,under review
be_present,SS,The developer of the lawyer under review,developer,lawyer,sg,be_present_under_review_1129_SS,under review
be_present,SS,The pilot of the worker in question,pilot,worker,sg,be_present_in_question_523_SS,in question
be_present,PP,The writers of the engineers on duty,writers,engineers,pl,be_present_on_duty_571_PP,on duty
be_present,PP,The players of the drivers under review,players,drivers,pl,be_present_under_review_766_PP,under review
be_present,PS,The coordinators of the employee in charge,coordinators,employee,pl,be_present_in_charge_1474_PS,in charge
be_present,SS,The designer of the representative in question,designer,representative,sg,be_present_in_question_1119_SS,in question
be_present,SS,The member of the contractor under observation,member,contractor,sg,be_present_under_observation_760_SS,under observation
be_present,PP,The artists of the customers in charge,artists,customers,pl,be_present_in_charge_301_PP,in charge
be_present,PP,The teachers of the administrators in question,teachers,administrators,pl,be_present_in_question_77_PP,in question
be_present,PS,The officers of the teacher under review,officers,teacher,pl,be_present_under_review_362_PS,under review
be_present,SP,The employee of the directors at work,employee,directors,sg,be_present_at_work_1343_SP,at work
be_present,SP,The pilot of the advisors at work,pilot,advisors,sg,be_present_at_work_552_SP,at work
be_present,SP,The specialist of the members in question,specialist,members,sg,be_present_in_question_1379_SP,in question
be_present,SP,The customer of the directors on duty,customer,directors,sg,be_present_on_duty_862_SP,on duty
be_present,PP,The actors of the members in charge,actors,members,pl,be_present_in_charge_618_PP,in charge
be_present,SP,The specialist of the consultants under observation,specialist,consultants,sg,be_present_under_observation_1387_SP,under observation
be_present,SP,The researcher of the workers under review,researcher,workers,sg,be_present_under_review_963_SP,under review
be_present,SP,The pilot of the researchers at work,pilot,researchers,sg,be_present_at_work_544_SP,at work
be_present,PP,The managers of the researchers on duty,managers,researchers,pl,be_present_on_duty_24_PP,on duty
be_present,PS,The teachers of the representative on site,teachers,representative,pl,be_present_on_site_79_PS,on site
be_present,PS,The managers of the inspector in question,managers,inspector,pl,be_present_in_question_30_PS,in question
be_present,PS,The actors of the member on site,actors,member,pl,be_present_on_site_618_PS,on site
be_present,PP,The students of the owners under review,students,owners,pl,be_present_under_review_176_PP,under review
be_present,PS,The directors of the researcher under observation,directors,researcher,pl,be_present_under_observation_904_PS,under observation
be_present,SS,The farmer of the manager on duty,farmer,manager,sg,be_present_on_duty_241_SS,on duty
be_present,PP,The artists of the members in question,artists,members,pl,be_present_in_question_298_PP,in question
be_present,SS,The engineer of the specialist in question,engineer,specialist,sg,be_present_in_question_434_SS,in question
be_present,SS,The director of the coordinator at work,director,coordinator,sg,be_present_at_work_916_SS,at work
be_present,SP,The farmer of the supervisors under review,farmer,supervisors,sg,be_present_under_review_271_SP,under review
be_present,PP,The chefs of the workers in charge,chefs,workers,pl,be_present_in_charge_483_PP,in charge
be_present,SP,The designer of the representatives under observation,designer,representatives,sg,be_present_under_observation_1119_SP,under observation
be_present,PP,The lawyers of the advisors at work,lawyers,advisors,pl,be_present_at_work_352_PP,at work
be_present,PP,The pilots of the officers in question,pilots,officers,pl,be_present_in_question_530_PP,in question
be_present,SS,The engineer of the driver in question,engineer,driver,sg,be_present_in_question_406_SS,in question
be_present,PS,The farmers of the coordinator on site,farmers,coordinator,pl,be_present_on_site_276_PS,on site
be_present,PP,The owners of the engineers under review,owners,engineers,pl,be_present_under_review_651_PP,under review
be_present,SS,The consultant of the specialist on duty,consultant,specialist,sg,be_present_on_duty_1074_SS,on duty
be_present,PP,The contractors of the officers at work,contractors,officers,pl,be_present_at_work_1610_PP,at work
be_present,SS,The developer of the director in question,developer,director,sg,be_present_in_question_1143_SS,in question
be_present,PS,The technicians of the chef under review,technicians,chef,pl,be_present_under_review_1413_PS,under review
be_present,PP,The advisors of the drivers under review,advisors,drivers,pl,be_present_under_review_1286_PP,under review
be_present,PS,The engineers of the inspector in charge,engineers,inspector,pl,be_present_in_charge_430_PS,in charge
be_present,SP,The administrator of the pilots under review,administrator,pilots,sg,be_present_under_review_1494_SP,under review
be_present,SS,The owner of the customer in question,owner,customer,sg,be_present_in_question_661_SS,in question
be_present,SP,The teacher of the drivers on call,teacher,drivers,sg,be_present_on_call_45_SP,on call
be_present,SS,The lawyer of the employee under observation,lawyer,employee,sg,be_present_under_observation_353_SS,under observation
be_present,PS,The operators of the inspector at work,operators,inspector,pl,be_present_at_work_1190_PS,at work
be_present,PP,The researchers of the members in charge,researchers,members,pl,be_present_in_charge_979_PP,in charge
be_present,SP,The representative of the supervisors on call,representative,supervisors,sg,be_present_on_call_1592_SP,on call
be_present,PP,The advisors of the supervisors on site,advisors,supervisors,pl,be_present_on_site_1312_PP,on site
be_present,PP,The teachers of the chefs under observation,teachers,chefs,pl,be_present_under_observation_52_PP,under observation
be_present,SP,The developer of the visitors on call,developer,visitors,sg,be_present_on_call_1141_SP,on call
be_present,SS,The operator of the doctor on duty,operator,doctor,sg,be_present_on_duty_1164_SS,on duty
be_present,SP,The pilot of the researchers on duty,pilot,researchers,sg,be_present_on_duty_544_SP,on duty
be_present,PP,The coordinators of the specialists on duty,coordinators,specialists,pl,be_present_on_duty_1475_PP,on duty
be_present,PS,The writers of the inspector under review,writers,inspector,pl,be_present_under_review_590_PS,under review
be_present,SS,The director of the customer on call,director,customer,sg,be_present_on_call_902_SS,on call
be_present,SP,The officer of the actors under review,officer,actors,sg,be_present_under_review_375_SP,under review
be_present,SS,The volunteer of the technician on duty,volunteer,technician,sg,be_present_on_duty_1556_SS,on duty
be_present,SS,The manager of the researcher under review,manager,researcher,sg,be_present_under_review_24_SS,under review
be_present,PP,The drivers of the doctors in charge,drivers,doctors,pl,be_present_in_charge_204_PP,in charge
be_present,SS,The developer of the administrator in question,developer,administrator,sg,be_present_in_question_1157_SS,in question
be_present,PS,The lawyers of the visitor under observation,lawyers,visitor,pl,be_present_under_observation_340_PS,under observation
be_present,SS,The inspector of the employee under observation,inspector,employee,sg,be_present_under_observation_1233_SS,under observation
be_present,PS,The inspectors of the contractor under review,inspectors,contractor,pl,be_present_under_review_1240_PS,under review
be_present,PP,The nurses of the writers in question,nurses,writers,pl,be_present_in_question_454_PP,in question
be_present,SP,The coordinator of the specialists under review,coordinator,specialists,sg,be_present_under_review_1475_SP,under review
be_present,SP,The driver of the contractors on site,driver,contractors,sg,be_present_on_site_240_SP,on site
be_present,SP,The engineer of the actors under review,engineer,actors,sg,be_present_under_review_415_SP,under review
be_present,PS,The engineers of the designer on site,engineers,designer,pl,be_present_on_site_427_PS,on site
be_present,SP,The director of the administrators on site,director,administrators,sg,be_present_on_site_917_SP,on site
be_present,PS,The lawyers of the student under review,lawyers,student,pl,be_present_under_review_325_PS,under review
be_present,PP,The engineers of the assistants in charge,engineers,assistants,pl,be_present_in_charge_423_PP,in charge
be_present,PS,The advisors of the farmer in question,advisors,farmer,pl,be_present_in_question_1287_PS,in question
be_present,SP,The researcher of the analysts under review,researcher,analysts,sg,be_present_under_review_985_SP,under review
be_present,SP,The student of the contractors on duty,student,contractors,sg,be_present_on_duty_200_SP,on duty
be_present,SP,The employee of the designers under review,employee,designers,sg,be_present_under_review_1348_SP,under review
be_present,PP,The students of the officers in charge,students,officers,pl,be_present_in_charge_169_PP,in charge
be_present,SS,The developer of the driver under observation,developer,driver,sg,be_present_under_observation_1126_SS,under observation
be_present,SP,The lawyer of the employees on duty,lawyer,employees,sg,be_present_on_duty_353_SP,on duty
be_present,PS,The analysts of the engineer under review,analysts,engineer,pl,be_present_under_review_1011_PS,under review
be_present,PS,The members of the student on site,members,student,pl,be_present_on_site_725_PS,on site
be_present,SP,The contractor of the customers on site,contractor,customers,sg,be_present_on_site_1622_SP,on site
be_present,PS,The administrators of the analyst on site,administrators,analyst,pl,be_present_on_site_1506_PS,on site
be_present,SS,The specialist of the driver in charge,specialist,driver,sg,be_present_in_charge_1366_SS,in charge
be_present,PP,The drivers of the contractors under review,drivers,contractors,pl,be_present_under_review_240_PP,under review
be_present,SS,The inspector of the contractor under observation,inspector,contractor,sg,be_present_under_observation_1240_SS,under observation
be_present,SS,The teacher of the leader on duty,teacher,leader,sg,be_present_on_duty_57_SS,on duty
be_present,SS,The pilot of the farmer under review,pilot,farmer,sg,be_present_under_review_527_SS,under review
be_present,SS,The coordinator of the engineer in charge,coordinator,engineer,sg,be_present_in_charge_1451_SS,in charge
be_present,SP,The consultant of the managers in charge,consultant,managers,sg,be_present_in_charge_1041_SP,in charge
be_present,PS,The advisors of the actor at work,advisors,actor,pl,be_present_at_work_1296_PS,at work
be_present,PS,The writers of the teacher on call,writers,teacher,pl,be_present_on_call_562_PS,on call
be_present,SS,The student of the representative on duty,student,representative,sg,be_present_on_duty_199_SS,on duty
be_present,PS,The directors of the pilot on call,directors,pilot,pl,be_present_on_call_894_PS,on call
be_present,PP,The chefs of the teachers on site,chefs,teachers,pl,be_present_on_site_482_PP,on site
be_present,PP,The chefs of the workers under observation,chefs,workers,pl,be_present_under_observation_483_PP,under observation
be_present,PP,The technicians of the directors in charge,technicians,directors,pl,be_present_in_charge_1423_PP,in charge
be_present,PP,The technicians of the teachers under observation,technicians,teachers,pl,be_present_under_observation_1402_PP,under observation
be_present,SP,The inspector of the advisors on duty,inspector,advisors,sg,be_present_on_duty_1232_SP,on duty
be_present,PP,The drivers of the pilots on call,drivers,pilots,pl,be_present_on_call_213_PP,on call
be_present,SP,The employee of the contractors in question,employee,contractors,sg,be_present_in_question_1360_SP,in question
be_present,SS,The employee of the representative on site,employee,representative,sg,be_present_on_site_1359_SS,on site
be_present,PS,The farmers of the advisor at work,farmers,advisor,pl,be_present_at_work_272_PS,at work
be_present,SS,The manager of the owner in charge,manager,owner,sg,be_present_in_charge_16_SS,in charge
be_present,PP,The actors of the administrators in question,actors,administrators,pl,be_present_in_question_637_PP,in question
be_present,SS,The inspector of the operator under review,inspector,operator,sg,be_present_under_review_1230_SS,under review
be_present,PS,The engineers of the employee on site,engineers,employee,pl,be_present_on_site_433_PS,on site
be_present,PP,The officers of the representatives in charge,officers,representatives,pl,be_present_in_charge_399_PP,in charge
be_present,SS,The owner of the employee on duty,owner,employee,sg,be_present_on_duty_673_SS,on duty
be_present,SS,The writer of the engineer on site,writer,engineer,sg,be_present_on_site_571_SS,on site
be_present,PS,The officers of the technician at work,officers,technician,pl,be_present_at_work_395_PS,at work
be_present,SS,The customer of the director at work,customer,director,sg,be_present_at_work_862_SS,at work
be_present,PS,The teachers of the driver on site,teachers,driver,pl,be_present_on_site_45_PS,on site
be_present,PS,The writers of the operator in question,writers,operator,pl,be_present_in_question_589_PS,in question
be_present,PS,The consultants of the representative under observation,consultants,representative,pl,be_present_under_observation_1079_PS,under observation
be_present,SP,The player of the employees on site,player,employees,sg,be_present_on_site_793_SP,on site
be_present,PS,The directors of the artist in charge,directors,artist,pl,be_present_in_charge_888_PS,in charge
be_present,PS,The assistants of the teacher under review,assistants,teacher,pl,be_present_under_review_922_PS,under review
be_present,SP,The director of the artists under observation,director,artists,sg,be_present_under_observation_888_SP,under observation
be_present,SP,The coordinator of the engineers under review,coordinator,engineers,sg,be_present_under_review_1451_SP,under review
be_present,PP,The actors of the visitors under observation,actors,visitors,pl,be_present_under_observation_620_PP,under observation
be_present,PS,The actors of the nurse on call,actors,nurse,pl,be_present_on_call_612_PS,on call
be_present,PP,The workers of the inspectors on call,workers,inspectors,pl,be_present_on_call_110_PP,on call
be_present,SS,The doctor of the driver under observation,doctor,driver,sg,be_present_under_observation_125_SS,under observation
be_present,PP,The representatives of the artists in question,representatives,artists,pl,be_present_in_question_1568_PP,in question
be_present,PP,The assistants of the teachers on call,assistants,teachers,pl,be_present_on_call_922_PP,on call
be_present,SS,The inspector of the employee on call,inspector,employee,sg,be_present_on_call_1233_SS,on call
be_present,PP,The designers of the engineers under review,designers,engineers,pl,be_present_under_review_1091_PP,under review
be_present,SS,The leader of the designer in question,leader,designer,sg,be_present_in_question_707_SS,in question
be_present,PS,The artists of the member on duty,artists,member,pl,be_present_on_duty_298_PS,on duty
be_present,SS,The designer of the owner at work,designer,owner,sg,be_present_at_work_1097_SS,at work
be_present,PS,The employees of the director in question,employees,director,pl,be_present_in_question_1343_PS,in question
be_present,SP,The teacher of the developers under review,teacher,developers,sg,be_present_under_review_68_SP,under review
be_present,SS,The farmer of the technician at work,farmer,technician,sg,be_present_at_work_275_SS,at work
be_present,SS,The inspector of the advisor on call,inspector,advisor,sg,be_present_on_call_1232_SS,on call
be_present,SS,The consultant of the actor on duty,consultant,actor,sg,be_present_on_duty_1056_SS,on duty
be_present,PP,The leaders of the managers on duty,leaders,managers,pl,be_present_on_duty_681_PP,on duty
be_present,SS,The operator of the student in question,operator,student,sg,be_present_in_question_1165_SS,in question
be_present,SP,The student of the writers under review,student,writers,sg,be_present_under_review_174_SP,under review
be_present,PP,The workers of the developers on call,workers,developers,pl,be_present_on_call_108_PP,on call
be_present,PP,The teachers of the specialists at work,teachers,specialists,pl,be_present_at_work_74_PP,at work
be_present,PS,The artists of the administrator in question,artists,administrator,pl,be_present_in_question_317_PS,in question
be_present,PP,The actors of the nurses in question,actors,nurses,pl,be_present_in_question_612_PP,in question
be_present,SS,The engineer of the chef on duty,engineer,chef,sg,be_present_on_duty_412_SS,on duty
be_present,PS,The engineers of the consultant at work,engineers,consultant,pl,be_present_at_work_426_PS,at work
be_present,SP,The coordinator of the researchers on call,coordinator,researchers,sg,be_present_on_call_1465_SP,on call
be_present,PP,The analysts of the specialists on call,analysts,specialists,pl,be_present_on_call_1034_PP,on call
be_present,PP,The visitors of the employees in charge,visitors,employees,pl,be_present_in_charge_833_PP,in charge
be_present,SP,The officer of the researchers on call,officer,researchers,sg,be_present_on_call_384_SP,on call
be_present,SS,The director of the customer on site,director,customer,sg,be_present_on_site_902_SS,on site
be_present,PP,The operators of the students on duty,operators,students,pl,be_present_on_duty_1165_PP,on duty
be_present,PS,The customers of the director on duty,customers,director,pl,be_present_on_duty_862_PS,on duty
be_present,SS,The artist of the researcher under observation,artist,researcher,sg,be_present_under_observation_304_SS,under observation
be_present,SP,The pilot of the researchers on site,pilot,researchers,sg,be_present_on_site_544_SP,on site
be_present,PS,The players of the driver under observation,players,driver,pl,be_present_under_observation_766_PS,under observation
be_present,SP,The driver of the doctors in charge,driver,doctors,sg,be_present_in_charge_204_SP,in charge
be_present,PS,The farmers of the advisor in charge,farmers,advisor,pl,be_present_in_charge_272_PS,in charge
be_present,SS,The consultant of the technician under review,consultant,technician,sg,be_present_under_review_1075_SS,under review
be_present,PS,The pilots of the farmer in question,pilots,farmer,pl,be_present_in_question_527_PS,in question
be_present,SP,The customer of the directors at work,customer,directors,sg,be_present_at_work_862_SP,at work
be_present,PP,The developers of the members in charge,developers,members,pl,be_present_in_charge_1139_PP,in charge
be_present,PS,The visitors of the farmer on call,visitors,farmer,pl,be_present_on_call_807_PS,on call
be_present,SS,The administrator of the pilot on call,administrator,pilot,sg,be_present_on_call_1494_SS,on call
be_present,SP,The researcher of the owners at work,researcher,owners,sg,be_present_at_work_977_SP,at work
be_present,SS,The inspector of the assistant in question,inspector,assistant,sg,be_present_in_question_1224_SS,in question
be_present,SP,The administrator of the analysts in charge,administrator,analysts,sg,be_present_in_charge_1506_SP,in charge
be_present,PP,The students of the consultants under review,students,consultants,pl,be_present_under_review_186_PP,under review
be_present,PP,The doctors of the directors on call,doctors,directors,pl,be_present_on_call_142_PP,on call
be_present,PP,The contractors of the customers at work,contractors,customers,pl,be_present_at_work_1622_PP,at work
be_present,SS,The manager of the researcher in question,manager,researcher,sg,be_present_in_question_24_SS,in question
be_present,SS,The engineer of the leader under observation,engineer,leader,sg,be_present_under_observation_417_SS,under observation
be_present,SS,The supervisor of the pilot on site,supervisor,pilot,sg,be_present_on_site_1254_SS,on site
be_present,SP,The lawyer of the students on site,lawyer,students,sg,be_present_on_site_325_SP,on site
be_present,SS,The doctor of the owner under review,doctor,owner,sg,be_present_under_review_136_SS,under review
be_present,SS,The inspector of the contractor in charge,inspector,contractor,sg,be_present_in_charge_1240_SS,in charge
be_present,SP,The writer of the engineers in charge,writer,engineers,sg,be_present_in_charge_571_SP,in charge
be_present,PP,The visitors of the farmers on call,visitors,farmers,pl,be_present_on_call_807_PP,on call
be_present,PS,The writers of the advisor on call,writers,advisor,pl,be_present_on_call_592_PS,on call
be_present,PS,The owners of the doctor in question,owners,doctor,pl,be_present_in_question_644_PS,in question
be_present,SP,The engineer of the specialists under observation,engineer,specialists,sg,be_present_under_observation_434_SP,under observation
be_present,PS,The directors of the teacher on call,directors,teacher,pl,be_present_on_call_882_PS,on call
be_present,SS,The lawyer of the pilot at work,lawyer,pilot,sg,be_present_at_work_333_SS,at work
be_present,SS,The owner of the nurse in question,owner,nurse,sg,be_present_in_question_652_SS,in question
be_present,PS,The drivers of the contractor in charge,drivers,contractor,pl,be_present_in_charge_240_PS,in charge
be_present,PP,The developers of the pilots under observation,developers,pilots,pl,be_present_under_observation_1134_PP,under observation
be_present,SS,The teacher of the visitor on call,teacher,visitor,sg,be_present_on_call_60_SS,on call
be_present,SS,The customer of the leader on duty,customer,leader,sg,be_present_on_duty_858_SS,on duty
be_present,PS,The artists of the engineer in question,artists,engineer,pl,be_present_in_question_290_PS,in question
be_present,SP,The director of the researchers in charge,director,researchers,sg,be_present_in_charge_904_SP,in charge
be_present,PP,The actors of the visitors in question,actors,visitors,pl,be_present_in_question_620_PP,in question
be_present,SP,The specialist of the members on site,specialist,members,sg,be_present_on_site_1379_SP,on site
be_present,SP,The director of the artists at work,director,artists,sg,be_present_at_work_888_SP,at work
be_present,PP,The engineers of the employees in charge,engineers,employees,pl,be_present_in_charge_433_PP,in charge
be_present,PP,The doctors of the directors under review,doctors,directors,pl,be_present_under_review_142_PP,under review
be_present,PP,The advisors of the supervisors under review,advisors,supervisors,pl,be_present_under_review_1312_PP,under review
be_present,PS,The developers of the pilot on call,developers,pilot,pl,be_present_on_call_1134_PS,on call
be_present,SS,The manager of the researcher on call,manager,researcher,sg,be_present_on_call_24_SS,on call
be_present,SS,The employee of the designer under observation,employee,designer,sg,be_present_under_observation_1348_SS,under observation
be_present,SS,The worker of the inspector at work,worker,inspector,sg,be_present_at_work_110_SS,at work
be_present,PS,The administrators of the pilot on call,administrators,pilot,pl,be_present_on_call_1494_PS,on call
be_present,SS,The nurse of the analyst under review,nurse,analyst,sg,be_present_under_review_465_SS,under review
be_present,PP,The operators of the inspectors in question,operators,inspectors,pl,be_present_in_question_1190_PP,in question
be_present,SP,The technician of the operators in question,technician,operators,sg,be_present_in_question_1430_SP,in question
be_present,SS,The contractor of the customer in question,contractor,customer,sg,be_present_in_question_1622_SS,in question
be_present,PS,The analysts of the assistant on call,analysts,assistant,pl,be_present_on_call_1024_PS,on call
be_present,PP,The directors of the administrators on call,directors,administrators,pl,be_present_on_call_917_PP,on call
be_present,SS,The director of the researcher under review,director,researcher,sg,be_present_under_review_904_SS,under review
be_present,SS,The researcher of the member under observation,researcher,member,sg,be_present_under_observation_979_SS,under observation
be_present,PP,The teachers of the inspectors in charge,teachers,inspectors,pl,be_present_in_charge_70_PP,in charge
be_present,PP,The drivers of the volunteers under observation,drivers,volunteers,pl,be_present_under_observation_238_PP,under observation
be_present,PS,The workers of the inspector in charge,workers,inspector,pl,be_present_in_charge_110_PS,in charge
be_present,SS,The customer of the director on site,customer,director,sg,be_present_on_site_862_SS,on site
be_present,SP,The representative of the consultants on site,representative,consultants,sg,be_present_on_site_1587_SP,on site
be_present,SP,The developer of the administrators at work,developer,administrators,sg,be_present_at_work_1157_SP,at work
be_present,SS,The volunteer of the engineer under observation,volunteer,engineer,sg,be_present_under_observation_1531_SS,under observation
be_present,PP,The doctors of the students on call,doctors,students,pl,be_present_on_call_124_PP,on call
be_present,PS,The visitors of the farmer under observation,visitors,farmer,pl,be_present_under_observation_807_PS,under observation
be_present,SS,The owner of the employee under observation,owner,employee,sg,be_present_under_observation_673_SS,under observation
be_present,PS,The teachers of the engineer on call,teachers,engineer,pl,be_present_on_call_50_PS,on call
be_present,SP,The contractor of the operators under observation,contractor,operators,sg,be_present_under_observation_1630_SP,under observation
be_present,SS,The visitor of the nurse in question,visitor,nurse,sg,be_present_in_question_812_SS,in question
be_present,PP,The technicians of the directors in question,technicians,directors,pl,be_present_in_question_1423_PP,in question
be_present,SS,The advisor of the supervisor at work,advisor,supervisor,sg,be_present_at_work_1312_SS,at work
be_present,SP,The analyst of the technicians at work,analyst,technicians,sg,be_present_at_work_1035_SP,at work
be_present,PS,The pilots of the engineer in question,pilots,engineer,pl,be_present_in_question_531_PS,in question
be_present,SP,The officer of the technicians in charge,officer,technicians,sg,be_present_in_charge_395_SP,in charge
be_present,PS,The consultants of the customer at work,consultants,customer,pl,be_present_at_work_1062_PS,at work
be_present,SP,The assistant of the teachers at work,assistant,teachers,sg,be_present_at_work_922_SP,at work
be_present,PP,The students of the nurses under observation,students,nurses,pl,be_present_under_observation_171_PP,under observation
