item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_present_short_1346_SP,1346,employee,employees,analyst,analysts,be_present,is,are,short,0,none,,SP,employee,sg,analysts,pl,The employee of the analysts,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_519_SP,519,chef,chefs,representative,representatives,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,chef,sg,representatives,pl,"The chef of the representatives, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1008_PS,1008,analyst,analysts,artist,artists,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,analysts,pl,artist,sg,"The analysts of the artist, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1522_SP,1522,volunteer,volunteers,teacher,teachers,be_present,is,are,short,0,none,,SP,volunteer,sg,teachers,pl,The volunteer of the teachers,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_742_PP,742,member,members,director,directors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,members,pl,directors,pl,"The members of the directors, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1213_SS,1213,inspector,inspectors,chef,chefs,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,inspector,sg,chef,sg,"The inspector of the chef, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1175_SP,1175,operator,operators,writer,writers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,writers,pl,"The operator of the writers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_317_SS,317,artist,artists,administrator,administrators,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,artist,sg,administrator,sg,"The artist of the administrator, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_947_PP,947,assistant,assistants,designer,designers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,assistants,pl,designers,pl,"The assistants of the designers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_70_PP,70,teacher,teachers,inspector,inspectors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,teachers,pl,inspectors,pl,"The teachers of the inspectors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1568_SS,1568,representative,representatives,artist,artists,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,representative,sg,artist,sg,"The representative of the artist, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1178_SS,1178,operator,operators,leader,leaders,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,operator,sg,leader,sg,"The operator of the leader, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1524_PS,1524,volunteer,volunteers,doctor,doctors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,volunteers,pl,doctor,sg,"The volunteers of the doctor, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_332_SS,332,lawyer,lawyers,chef,chefs,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,lawyer,sg,chef,sg,"The lawyer of the chef, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1556_SP,1556,volunteer,volunteers,technician,technicians,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,volunteer,sg,technicians,pl,"The volunteer of the technicians, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_213_SP,213,driver,drivers,pilot,pilots,be_present,is,are,short,0,none,,SP,driver,sg,pilots,pl,The driver of the pilots,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1348_SS,1348,employee,employees,designer,designers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,employee,sg,designer,sg,"The employee of the designer, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_731_PP,731,member,members,engineer,engineers,be_past,was,were,short,0,none,,PP,members,pl,engineers,pl,The members of the engineers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_406_PS,406,engineer,engineers,driver,drivers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,engineers,pl,driver,sg,"The engineers of the driver, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_267_PP,267,farmer,farmers,designer,designers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,farmers,pl,designers,pl,"The farmers of the designers, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_213_SP,213,driver,drivers,pilot,pilots,be_past,was,were,short,0,none,,SP,driver,sg,pilots,pl,The driver of the pilots,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_416_PS,416,engineer,engineers,owner,owners,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,engineers,pl,owner,sg,"The engineers of the owner, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_985_SS,985,researcher,researchers,analyst,analysts,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,researcher,sg,analyst,sg,"The researcher of the analyst, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_567_PS,567,writer,writers,farmer,farmers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,writers,pl,farmer,sg,"The writers of the farmer, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1639_PS,1639,contractor,contractors,volunteer,volunteers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,contractors,pl,volunteer,sg,"The contractors of the volunteer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_888_SP,888,director,directors,artist,artists,be_past,was,were,short,0,none,,SP,director,sg,artists,pl,The director of the artists,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1447_PP,1447,coordinator,coordinators,farmer,farmers,be_present,is,are,short,0,none,,PP,coordinators,pl,farmers,pl,The coordinators of the farmers,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_678_PS,678,owner,owners,volunteer,volunteers,be_past,was,were,short,0,none,,PS,owners,pl,volunteer,sg,The owners of the volunteer,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_415_PS,415,engineer,engineers,actor,actors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,engineers,pl,actor,sg,"The engineers of the actor, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_917_PS,917,director,directors,administrator,administrators,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,directors,pl,administrator,sg,"The directors of the administrator, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1157_PS,1157,developer,developers,administrator,administrators,be_present,is,are,short,0,none,,PS,developers,pl,administrator,sg,The developers of the administrator,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1126_PP,1126,developer,developers,driver,drivers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,developers,pl,drivers,pl,"The developers of the drivers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_584_SS,584,writer,writers,researcher,researchers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,writer,sg,researcher,sg,"The writer of the researcher, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_608_PP,608,actor,actors,artist,artists,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,actors,pl,artists,pl,"The actors of the artists, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_910_SP,910,director,directors,inspector,inspectors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,director,sg,inspectors,pl,"The director of the inspectors, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1395_PS,1395,specialist,specialists,technician,technicians,be_past,was,were,short,0,none,,PS,specialists,pl,technician,sg,The specialists of the technician,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_33_SP,33,manager,managers,employee,employees,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,manager,sg,employees,pl,"The manager of the employees, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_974_PS,974,researcher,researchers,pilot,pilots,be_past,was,were,short,0,none,,PS,researchers,pl,pilot,sg,The researchers of the pilot,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_482_PP,482,chef,chefs,teacher,teachers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,chefs,pl,teachers,pl,"The chefs of the teachers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_375_SP,375,officer,officers,actor,actors,be_present,is,are,short,0,none,,SP,officer,sg,actors,pl,The officer of the actors,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_174_PP,174,student,students,writer,writers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,students,pl,writers,pl,"The students of the writers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_16_SS,16,manager,managers,owner,owners,be_present,is,are,short,0,none,,SS,manager,sg,owner,sg,The manager of the owner,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1327_PP,1327,employee,employees,farmer,farmers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,employees,pl,farmers,pl,"The employees of the farmers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_430_SP,430,engineer,engineers,inspector,inspectors,be_present,is,are,short,0,none,,SP,engineer,sg,inspectors,pl,The engineer of the inspectors,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_919_PS,919,director,directors,representative,representatives,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,directors,pl,representative,sg,"The directors of the representative, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1111_SP,1111,designer,designers,supervisor,supervisors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,designer,sg,supervisors,pl,"The designer of the supervisors, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_77_SS,77,teacher,teachers,administrator,administrators,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,teacher,sg,administrator,sg,"The teacher of the administrator, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1345_SS,1345,employee,employees,researcher,researchers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,employee,sg,researcher,sg,"The employee of the researcher, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_45_PS,45,teacher,teachers,driver,drivers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,teachers,pl,driver,sg,"The teachers of the driver, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1422_PS,1422,technician,technicians,customer,customers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,technicians,pl,customer,sg,"The technicians of the customer, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1354_SS,1354,employee,employees,specialist,specialists,be_past,was,were,short,0,none,,SS,employee,sg,specialist,sg,The employee of the specialist,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1147_PP,1147,developer,developers,consultant,consultants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,developers,pl,consultants,pl,"The developers of the consultants, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1454_PS,1454,coordinator,coordinators,pilot,pilots,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,coordinators,pl,pilot,sg,"The coordinators of the pilot, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_915_PP,915,director,directors,technician,technicians,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,directors,pl,technicians,pl,"The directors of the technicians, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1141_PS,1141,developer,developers,visitor,visitors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,developers,pl,visitor,sg,"The developers of the visitor, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1388_SS,1388,specialist,specialists,designer,designers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,specialist,sg,designer,sg,"The specialist of the designer, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1309_PP,1309,advisor,advisors,developer,developers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,advisors,pl,developers,pl,"The advisors of the developers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_585_PP,585,writer,writers,analyst,analysts,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,writers,pl,analysts,pl,"The writers of the analysts, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_310_SS,310,artist,artists,inspector,inspectors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,artist,sg,inspector,sg,"The artist of the inspector, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_950_PS,950,assistant,assistants,inspector,inspectors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,assistants,pl,inspector,sg,"The assistants of the inspector, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_803_SS,803,visitor,visitors,worker,workers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,visitor,sg,worker,sg,"The visitor of the worker, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1202_PS,1202,inspector,inspectors,teacher,teachers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,inspectors,pl,teacher,sg,"The inspectors of the teacher, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_924_PP,924,assistant,assistants,doctor,doctors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,assistants,pl,doctors,pl,"The assistants of the doctors, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1273_PS,1273,supervisor,supervisors,employee,employees,be_present,is,are,short,0,none,,PS,supervisors,pl,employee,sg,The supervisors of the employee,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_711_PP,711,leader,leaders,supervisor,supervisors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,leaders,pl,supervisors,pl,"The leaders of the supervisors, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_758_PP,758,member,members,volunteer,volunteers,be_present,is,are,short,0,none,,PP,members,pl,volunteers,pl,The members of the volunteers,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_947_SP,947,assistant,assistants,designer,designers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,assistant,sg,designers,pl,"The assistant of the designers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_426_SS,426,engineer,engineers,consultant,consultants,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,engineer,sg,consultant,sg,"The engineer of the consultant, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1175_PS,1175,operator,operators,writer,writers,be_past,was,were,short,0,none,,PS,operators,pl,writer,sg,The operators of the writer,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_756_SS,756,member,members,coordinator,coordinators,be_present,is,are,short,0,none,,SS,member,sg,coordinator,sg,The member of the coordinator,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1318_SS,1318,advisor,advisors,volunteer,volunteers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,advisor,sg,volunteer,sg,"The advisor of the volunteer, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1490_SP,1490,administrator,administrators,officer,officers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,administrator,sg,officers,pl,"The administrator of the officers, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1523_SP,1523,volunteer,volunteers,worker,workers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,volunteer,sg,workers,pl,"The volunteer of the workers, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1232_PS,1232,inspector,inspectors,advisor,advisors,be_present,is,are,short,0,none,,PS,inspectors,pl,advisor,sg,The inspectors of the advisor,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1132_PS,1132,developer,developers,nurse,nurses,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,developers,pl,nurse,sg,"The developers of the nurse, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_584_SS,584,writer,writers,researcher,researchers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,writer,sg,researcher,sg,"The writer of the researcher, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_782_SS,782,player,players,director,directors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,player,sg,director,sg,"The player of the director, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_423_SS,423,engineer,engineers,assistant,assistants,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,engineer,sg,assistant,sg,"The engineer of the assistant, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_487_SS,487,chef,chefs,farmer,farmers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,chef,sg,farmer,sg,"The chef of the farmer, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_620_PP,620,actor,actors,visitor,visitors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,actors,pl,visitors,pl,"The actors of the visitors, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1047_SS,1047,consultant,consultants,farmer,farmers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,consultant,sg,farmer,sg,"The consultant of the farmer, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_904_SP,904,director,directors,researcher,researchers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,director,sg,researchers,pl,"The director of the researchers, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_463_SP,463,nurse,nurses,assistant,assistants,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,nurse,sg,assistants,pl,"The nurse of the assistants, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_842_PS,842,customer,customers,teacher,teachers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,customers,pl,teacher,sg,"The customers of the teacher, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_409_PP,409,engineer,engineers,lawyer,lawyers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,engineers,pl,lawyers,pl,"The engineers of the lawyers, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1430_SS,1430,technician,technicians,operator,operators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,technician,sg,operator,sg,"The technician of the operator, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_355_PP,355,lawyer,lawyers,technician,technicians,be_past,was,were,short,0,none,,PP,lawyers,pl,technicians,pl,The lawyers of the technicians,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
